battery_id,n_cycles,frac_missing_time,frac_nonmonotonic_time,frac_dt_spike,frac_v_out_of_range,frac_i_out_of_range,frac_temp_out_of_range,frac_any_issue,duration_median,log_recommendation
B0005,338,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0,0.0029585798816568047,3681.2889999999998,OK (logs consistent)
B0006,338,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,3681.2889999999998,OK (logs consistent)
B0007,338,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0,0.0029585798816568047,3681.2889999999998,OK (logs consistent)
B0018,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4008.9300000000003,OK (logs consistent)
B0025,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7543.469,OK (logs consistent)
B0026,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7543.469,OK (logs consistent)
B0027,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7543.469,OK (logs consistent)
B0028,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7543.469,OK (logs consistent)
B0029,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.156000000001,OK (logs consistent)
B0030,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.156000000001,OK (logs consistent)
B0031,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.156000000001,OK (logs consistent)
B0032,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.156000000001,OK (logs consistent)
B0033,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009.742,OK (logs consistent)
B0034,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009.742,OK (logs consistent)
B0036,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009.742,OK (logs consistent)
B0038,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6572.9135000000015,OK (logs consistent)
B0039,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6572.9135000000015,OK (logs consistent)
B0040,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6572.9135000000015,OK (logs consistent)
B0041,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5547.891,OK (logs consistent)
B0042,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5528.453,OK (logs consistent)
B0043,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5528.453,OK (logs consistent)
B0044,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5528.453,OK (logs consistent)
B0045,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8619.078,OK (logs consistent)
B0046,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8619.078,OK (logs consistent)
B0047,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8619.078,OK (logs consistent)
B0048,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8619.078,OK (logs consistent)
B0049,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997.226500000001,OK (logs consistent)
B0050,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997.226500000001,OK (logs consistent)
B0051,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997.226500000001,OK (logs consistent)
B0052,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997.226500000001,OK (logs consistent)
B0053,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.688,OK (logs consistent)
B0054,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2826.0,OK (logs consistent)
B0055,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4121.906,OK (logs consistent)
B0056,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4121.906,OK (logs consistent)
