method,feature
lasso_zero_coef,chg_v_cmd_mae
lasso_zero_coef,chg_v_end
unsup_correlation,Capacity_y
unsup_correlation,ambient_temperature
unsup_correlation,ambient_temperature_chg
unsup_correlation,chg_i_mean
unsup_correlation,chg_i_std
unsup_correlation,chg_q_ah
unsup_correlation,chg_temp_mean
unsup_correlation,chg_temp_min
unsup_correlation,chg_time_to_4p0
unsup_correlation,chg_time_to_4p2
unsup_correlation,chg_v_std
unsup_correlation,current_cap
unsup_correlation,duration_s
unsup_correlation,dvdt_max
unsup_correlation,dvdt_min
unsup_correlation,energy_int_wh
unsup_correlation,i_dis_std
unsup_correlation,r0_ohm
unsup_correlation,temp_mean
unsup_correlation,temp_min
unsup_correlation,temp_std
unsup_correlation,time_to_3v8
unsup_correlation,v_t10
unsup_correlation,volt_at_600s
unsup_missingness,Capacity_chg
unsup_missingness,Rct_chg
unsup_missingness,Re_chg
unsup_vif,Capacity_x
unsup_vif,chg_cv_time_s
unsup_vif,chg_temp_max
unsup_vif,chg_temp_rise
unsup_vif,dis_time
unsup_vif,frac_active_discharge
unsup_vif,i_dis_max
unsup_vif,i_dis_mean
unsup_vif,temp_max
unsup_vif,temp_rise
unsup_vif,temp_slope
unsup_vif,v_std
unsup_vif,volt_drop
